Actual,Predicted
8.36991046831956,8.19792641961513
218.9058472803347,219.5896320505178
133.7855601659751,134.09984772975307
110.33324836988736,110.0478126311406
132.97240625,133.06375231508005
127.34366666666666,126.88656323476131
145.96203856749312,146.04583603984156
0.05125,0.0790740630302323
54.99543388429752,54.06260072952219
65.11049199762893,65.47858387245955
172.7218589211618,172.80826828031937
157.63656787196206,157.77322045421604
17.23017427385892,16.714389487451765
28.84137621023513,29.534047567174913
304.69461964038726,303.409600988196
57.911493775933614,57.604810646993364
245.97013690476192,246.16405379372802
246.10331944444445,246.15263948669502
155.18291093843396,154.96590679776435
262.81470262793914,262.0077666978946
42.7023153526971,44.21941539290491
0.7022222222222223,0.7422257939519635
84.93435091879076,85.12977596311518
56.36315740740741,55.885391876099526
21.05284027777778,21.66300958317389
156.85354761904762,157.1150538387444
270.75984658298466,271.00762040985217
377.8631120331951,372.0809552669087
187.113347164592,186.62006752723082
0.01,0.033818263959201525
75.76881051175657,76.01281168559498
362.0651313969571,362.9095574826342
144.99626556016597,145.21921424832283
303.1765560165975,303.14031990838976
203.4290654761905,204.11549488302202
1.625502092050209,1.7489409846421395
53.95661134163208,54.08414409437712
99.5152719665272,99.86446325543325
39.18905749851808,38.10319014947282
0.0099583333333333,0.033818263959201525
253.31882638888888,253.20099679532018
162.57461805555556,162.5255595865019
217.68324267782427,217.89222525996396
161.10035961272476,160.98965730542454
241.6847658402204,242.14144281273315
152.82338174273858,152.8516335767609
204.76095867768595,204.05766698187853
274.414758953168,274.7031144730052
269.98325595238094,269.25294551088695
240.1496319444444,240.57142224781325
194.1945773809524,194.9557584369197
259.21292857142856,259.1063281514356
258.3015905947441,257.61485796108127
208.92658995815896,208.16778853137131
17.508895833333334,18.17165844262636
75.14376569037657,74.58795978532015
121.75408713692946,122.0269835390403
247.5323125,247.6122193637058
154.01969571230984,154.2584455647867
184.48339557399723,185.0136494408957
227.66794381350863,228.6684607220686
104.12261666666669,103.99678097977504
0.6109366391184573,0.7283926167721996
288.0202007083825,289.0689033043915
149.2687168758717,149.19271119083854
242.5912190082645,242.11966107705828
297.03350326022525,297.50629928010153
304.48313888888885,303.43893443547717
160.2330646117368,160.19662520512375
235.4068326417704,235.5560106052523
3.3858333333333337,3.167050687567669
154.24067081604426,154.2868973387952
248.7596234309624,248.99513667865327
132.0362163777645,131.9793582981778
117.96886309523808,117.83919201430245
353.8078581267218,353.31045893744295
0.01,0.05453913034180055
0.01,0.029695780040758638
400.18991108476587,403.68782622296976
241.89085119047616,242.09682632871875
145.12774748073502,145.19642139950997
223.4024540604624,223.32375455109465
185.53648132780083,185.00439935039344
111.56126556016598,111.99411535135874
102.24830555555556,101.94173823252008
201.37432703659977,202.06887613976846
115.23793222683264,114.89072149008403
135.06459197786998,135.00999080122043
137.25780774550483,137.59529712925624
153.71908022130015,153.50853098920655
224.7461055127445,225.10289227051834
126.6190733056708,126.90471606169267
334.9876800472255,333.69211786336155
6.096989583333333,6.320813609978042
75.14144042679312,74.63196893422231
140.6576388888889,140.24313489414234
10.21195020746888,10.003419645623632
176.49805670816045,176.3129021575739
287.4364166666667,286.73914222497734
94.40314759928869,94.43408575157915
119.1026150627615,118.9942105341497
208.5827112970711,208.21837729606608
159.17276388888888,159.434174470263
124.4898174273859,124.16123125566271
80.72303347280335,80.72078834661237
223.64179016004744,223.28472890481416
75.06201244813278,74.5716466853482
276.488619246862,276.7425821226378
128.63587866108787,128.7455364101965
33.76057142857143,33.92695537685165
157.5077272727273,157.4554952221985
261.6853556485356,262.0117602267651
96.1206994665086,96.5455835180682
152.70869590989923,152.84711763235362
140.34323651452283,140.2512029801938
13.330035714285714,13.089642876374667
299.96697222222224,300.7197768267677
149.24096428571428,149.23575843838947
243.7416039051604,243.5326592240221
0.5489583333333333,0.46631681914151674
229.69912731619849,230.54836261523695
302.8086168741356,303.27025998986636
179.03908647140864,178.76462559364683
249.9182976190476,250.45775096460537
256.53085714285714,255.99076133957715
12.00511756569848,11.818054518478993
135.51513139695712,135.81017681094738
274.1429579134558,274.7497539799465
152.7984236111111,152.85116371378828
296.0145168938945,294.51686683466295
190.9072638888889,191.33184350266086
105.59198340248962,105.94669313764645
54.60340248962656,54.116943957599005
3.2045730027548207,3.1410796701747747
101.97329149232915,101.91507645501402
121.91737206085752,122.0129850965994
92.59151785714286,93.0937549302547
140.3642361111111,140.2426778267657
148.65950595238095,148.31597071937463
171.05518333333333,171.15956602625945
161.91135269709542,161.77056478914955
45.08647895672792,44.14623947657737
162.73301521438452,162.51505678083814
119.99356547619048,119.87381486114639
158.50089583333337,158.71219382257675
326.4239241256669,325.7051760153255
9.916401896858329,9.992712407965437
193.06166766288104,193.15374231507624
119.00771191464138,118.99900433033663
41.58455048409405,41.692454402884344
146.82091286307053,146.76895556709385
115.70597916666668,115.91077181814548
82.70578800557881,82.24196730185082
93.14551652892564,93.15435248568055
256.5695988934993,256.0783562699746
5.037261410788382,5.250286081196253
172.38470954356848,172.22213930939395
290.5054273759713,291.557750956185
136.22126852400712,135.78998915579976
203.8637083333333,204.05713645268338
23.8370523415978,23.34928274339293
224.5061825726141,225.00293369423648
86.7386652835408,86.54831636631576
227.8411882845188,228.71896463199326
89.95147222222222,89.49653600964143
79.21298755186722,79.12200591906333
139.24425595238097,139.41288634218228
95.34452282157676,95.56709543226947
391.61232957913455,382.72535423701356
21.39731995277449,21.62745356415209
266.7575194261805,266.2448219141254
10.58687018375815,10.753415667346008
141.82293420272674,142.15684772763228
253.7569590989923,253.21278751363238
226.23532576210405,226.7107928206693
136.17949790794978,135.79861307793922
3.8894375,3.691444828061392
169.3603734439834,169.1665505335915
209.08864913329347,209.13317034382848
266.7469642857143,266.2217185668252
69.1285062240664,68.73906715864291
159.3438158995816,159.44746845345904
248.3176917712692,247.59270785566065
64.09960165975104,63.78526629717017
117.42545346769413,117.85616336146836
73.71098547717843,73.15216504179119
142.4961011904762,142.15119056753585
81.08879476584022,80.73890613777706
274.7459236111111,274.56941036162993
180.08611341632087,180.107649240607
146.41423236514524,146.77211989177002
5.785463347164592,5.78234070144445
92.29228730822874,91.82575123864038
219.54992329149235,219.590274618213
125.36579134558389,125.1209060749422
371.179979253112,372.91279985904856
0.1001666666666666,0.07674961109300915
144.1352213001383,143.72417125894174
102.9998988095238,102.90943810064073
298.9534736218139,297.4779031994338
106.94540972222224,107.0846253439067
245.56217573221755,246.15373008430436
7.480325034578146,7.560687700662225
134.2630409010077,134.08828382885554
118.33801388888888,117.88168937960535
238.56987603305785,238.93181158773916
419.3363554633472,427.0404122416056
20.965746887966805,21.621462118545953
166.42738589211618,166.9922481738319
223.6737700059277,223.24688980730872
256.7146413752223,256.1313626794785
161.05345089903182,160.9873314544605
136.77298465829847,136.7717767939558
139.73984658298463,139.43443429586142
151.1391523414345,151.36143923092558
39.58844101956135,40.06619964011548
81.3269696969697,80.74134554408285
109.9090733056708,110.04625289738505
290.9316253443526,291.5444302077129
79.441244813278,79.07154701463645
155.888326417704,155.57675417488852
0.4019917012448132,0.4743049674942641
169.62071132187316,169.17082620799218
0.01,0.03466305819155363
140.86069444444445,141.28011664576596
151.8876417704011,152.1159945933201
163.7169294605809,163.3867714722225
1.2896739774748072,1.388126674259004
0.1812750885478158,0.16877871229294716
191.0391523414345,191.30614506190955
89.51525595238095,89.45995567239443
127.73932226832642,127.84486962494015
103.81540972222224,103.99486923376882
160.4077,160.26554672406394
20.28149377593361,19.845257237230822
125.52846666666667,125.11060132905027
53.029988144635446,54.21490956778374
140.61679166666667,140.25750399791846
6.142994467496543,6.315444787254502
274.1245208333333,274.7158279105808
182.15701785714285,181.5601275596527
298.85515905947443,297.4888947892798
92.2251203319502,91.80470595222367
92.369625,91.85134705185789
101.70550088915232,101.95273388963138
126.89485477178422,126.9077665759316
219.72760330578512,219.58299431091368
259.56937238493725,259.11556551532567
277.9117642956764,276.8206462823969
5.824635447540012,5.782001360518181
0.0159751037344398,0.03674910259492409
172.68932506887052,172.26823229619595
45.60254890337878,47.23451327078906
150.3907949790795,150.59066124001768
230.9577525403467,230.56775806196535
164.19473029045642,164.36688565863832
2.079409722222222,2.242180115966542
272.1874755927476,272.6694330570641
229.9639375,230.53626737577005
305.4817842323651,306.774296952816
45.57775482093663,47.034904934712294
122.36551274451688,122.00563619782815
109.40061366806135,109.01550342970465
77.5228796680498,77.6480691143712
101.07102777777776,100.97044821244742
13.303002754820936,13.109579618132699
88.20180201541197,88.076967665931
162.22191666666666,162.5088281594055
160.3947302904564,160.2664274099161
331.3870262793914,333.3157485528949
96.50685338865836,96.52888065074286
181.1777510373444,181.5809034443253
0.01,0.033818263959201525
13.433279761904762,13.07485226716196
287.8573680555555,286.6964377193901
169.35732780082986,169.17112490542635
197.40679752066117,196.57854540544645
159.1243360995851,159.42265930042115
151.609549496147,151.33498597432526
178.4642254495159,178.78086058795353
9.431754593953764,9.456150602454459
54.68207810320781,54.17004941211431
243.17612273361223,243.54328946034983
107.83311111111112,107.9869692930644
313.18227272727273,314.9135129757456
164.8743360995851,165.1626304909067
236.8393526170799,237.21503810347104
69.26502766251728,68.69177566005612
250.0430714285714,250.44271479960224
190.58647619047625,191.3399697737869
160.9722337482711,160.98996834404298
4.36953125,4.137143407926504
180.32333333333332,180.11775986678947
0.0313680555555555,0.05197232457664466
97.65511065006916,97.59849204447112
1.6362309820193637,1.7444631498730063
259.8692559523809,259.12881401781044
147.9407023809524,147.65071608975748
77.69864453665284,77.65299615216783
230.43664285714289,230.50451343611013
122.05211618257262,122.02086699531439
56.70488441019561,55.97019575939523
59.49607192254496,58.99600218516652
254.3574118350269,254.79356417568883
248.97850595238097,248.97569943138282
275.2217430555556,274.74901964474714
131.34148535564853,131.502369420299
220.7487758264463,221.35565585629215
81.2765214384509,80.74059022467152
168.9921388888889,169.1539260042892
0.1179669421487603,0.16379280693030876
263.9368061366806,263.767345951846
236.18992424242427,235.5521461490231
181.7892614107884,181.57291064931349
155.48159027777777,155.59658960601422
0.2511776859504132,0.3285648755704292
6.96932918395574,6.957785103077181
75.683093270366,76.09728638546564
1.407702380952381,1.3831849013294673
83.09233748271093,82.27772502079185
117.5687018375815,117.89138198283634
67.69321576763485,67.16753723405768
149.30560165975103,149.25214768268077
157.49400829875518,157.78589107406535
91.49712970711298,91.82483306262014
166.49135546334716,166.99614533055518
0.0165416666666666,0.03867767544464427
132.45866666666666,132.02775784153798
243.48279736999405,243.5433313490133
10.253271092669433,10.01048581465024
21.59117960877297,21.629130439392874
0.5426583333333334,0.4832609643745393
2.825394190871369,2.6368976372922557
152.38066390041493,152.10970472186506
127.25481547619049,126.8989875098165
0.5823140495867768,0.7415639058831873
70.85061647895674,70.2021046329544
111.55171507607191,112.00464201538382
259.0392561983471,259.15451576773324
8.723239669421488,8.934602288916034
74.93906935388263,74.58270839855332
269.6546556473829,269.2413575496049
284.6015600717274,284.46318233656524
58.06663307646711,57.66845292027692
108.21052083333332,107.99537713184652
3.5765,3.6834037122784897
210.5023012552301,210.11125377927024
253.1978215767635,253.21448479522107
298.5258214285714,297.5473596266466
0.0099722222222222,0.03466305819155363
176.8850277777778,176.32224306972043
268.11361028093245,267.6676903963698
51.89387029288703,51.807994523866846
